row_id,model,fold,y_true,y_pred,y_prob
414,gradient_boosting,3,1,0,0.22038653158133012
426,gradient_boosting,3,0,0,0.0005194215675598437
427,gradient_boosting,3,0,0,0.00035904015916624147
431,gradient_boosting,3,0,0,0.0001867571311705434
437,gradient_boosting,3,0,0,0.0002639310781416714
444,gradient_boosting,3,1,1,0.9990908139116739
448,gradient_boosting,3,0,0,0.0016054442016985755
453,gradient_boosting,3,0,0,0.0013287177246186282
466,gradient_boosting,3,0,0,0.001240000291352489
470,gradient_boosting,3,0,0,0.0003235734154518513
473,gradient_boosting,3,0,0,0.0007015848476839998
478,gradient_boosting,3,0,0,0.0003430991022298602
481,gradient_boosting,3,0,0,0.3175778509850809
482,gradient_boosting,3,0,0,0.00034538455986759154
483,gradient_boosting,3,0,0,0.0002354444929420922
495,gradient_boosting,3,0,0,0.11133053783309983
500,gradient_boosting,3,0,0,0.0044470843265584405
504,gradient_boosting,3,0,0,0.0003418981509554125
509,gradient_boosting,3,1,1,0.9991497787143186
511,gradient_boosting,3,0,0,0.0005884576726409578
512,gradient_boosting,3,1,1,0.9991791087623475
514,gradient_boosting,3,1,1,0.9587117261036942
516,gradient_boosting,3,1,1,0.9996880594751931
521,gradient_boosting,3,1,1,0.9996882012512969
529,gradient_boosting,3,0,0,0.0002204786972741921
538,gradient_boosting,3,0,0,0.011998133139338382
540,gradient_boosting,3,0,0,0.00022301612526765238
542,gradient_boosting,3,0,0,0.028728931027963922
545,gradient_boosting,3,0,0,0.003453707797072381
547,gradient_boosting,3,0,0,0.0002137192045947913
549,gradient_boosting,3,0,0,0.005344693992471956
558,gradient_boosting,3,0,0,0.00679943488570715
559,gradient_boosting,3,0,0,0.0017716444000104251
563,gradient_boosting,3,1,1,0.9996705622978668
565,gradient_boosting,3,1,1,0.999704357098889
567,gradient_boosting,3,1,1,0.9996856194890669
568,gradient_boosting,3,0,0,0.027383353534558445
9,svm_rbf,3,1,1,0.9330267209540387
22,svm_rbf,3,1,1,0.994270802613547
30,svm_rbf,3,1,1,0.999999994724267
34,svm_rbf,3,1,1,0.9999995544618239
35,svm_rbf,3,1,1,0.9999999921220427
37,svm_rbf,3,0,0,0.0011893489938389797
41,svm_rbf,3,1,1,0.6748764032293952
43,svm_rbf,3,1,1,0.9949625623699838
44,svm_rbf,3,1,1,0.9474942887773014
49,svm_rbf,3,0,0,0.09237684466542072
50,svm_rbf,3,0,0,0.0014195220912674408
51,svm_rbf,3,0,0,0.0006382633178558242
53,svm_rbf,3,1,1,0.9999867400566864
54,svm_rbf,3,1,1,0.9866618688431026
58,svm_rbf,3,0,0,0.0028610939945522907
60,svm_rbf,3,0,0,0.009821005007273658
62,svm_rbf,3,1,1,0.9964517893595161
64,svm_rbf,3,1,1,0.999999360664865
66,svm_rbf,3,0,0,0.0006317282431388651
73,svm_rbf,3,1,0,0.056661523667986845
81,svm_rbf,3,0,0,0.19209603195996464
82,svm_rbf,3,1,1,0.9803383816241977
92,svm_rbf,3,0,0,0.037288284700648336
94,svm_rbf,3,1,1,0.999999201049042
105,svm_rbf,3,1,1,0.9884567901120057
109,svm_rbf,3,0,0,0.03213493188873094
120,svm_rbf,3,0,0,0.0010105249707755529
124,svm_rbf,3,0,0,0.0005928414321296612
125,svm_rbf,3,0,0,0.0014005130361007259
130,svm_rbf,3,0,0,0.0002108495623637228
132,svm_rbf,3,1,1,0.9999988147662022
136,svm_rbf,3,0,0,0.004107966228266082
139,svm_rbf,3,0,0,0.0001102100933616452
153,svm_rbf,3,0,0,0.00042265996977286453
154,svm_rbf,3,0,0,0.044839737747509247
156,svm_rbf,3,1,1,0.9999992915974188
164,svm_rbf,3,1,1,0.9999988237567052
166,svm_rbf,3,0,0,0.0009481769643166594
180,svm_rbf,3,1,1,0.9749139528949825
181,svm_rbf,3,1,1,0.99361846750165
185,svm_rbf,3,0,0,0.006827448304356104
190,svm_rbf,3,1,1,0.8764230060029237
197,svm_rbf,3,1,1,0.8873886208235017
204,svm_rbf,3,0,0,0.04133730483824852
215,svm_rbf,3,1,1,0.662010115291978
217,svm_rbf,3,0,0,0.0004652708116639162
225,svm_rbf,3,0,0,0.090705637426041
228,svm_rbf,3,0,0,0.03571651145821254
229,svm_rbf,3,1,1,0.995436377056974
232,svm_rbf,3,0,0,0.01740374797624789
235,svm_rbf,3,0,0,0.00422190861652152
236,svm_rbf,3,1,1,0.9966557778205091
243,svm_rbf,3,0,0,0.015191878681079537
259,svm_rbf,3,1,1,0.9999870669113929
271,svm_rbf,3,0,0,0.00011322072349048645
274,svm_rbf,3,1,1,0.9999840873328583
295,svm_rbf,3,0,0,0.0003632368613622925
297,svm_rbf,3,1,0,0.003982761861078236
299,svm_rbf,3,0,0,0.0005790264892218678
303,svm_rbf,3,0,0,0.00019599758435178135
308,svm_rbf,3,0,0,0.004363728510646228
309,svm_rbf,3,0,0,0.002660913454533524
324,svm_rbf,3,0,0,0.00045662915668584746
336,svm_rbf,3,0,0,3.691287806670104e-05
337,svm_rbf,3,1,1,0.9999999961776873
339,svm_rbf,3,1,1,0.9967596103950794
340,svm_rbf,3,0,0,0.14935791050924077
341,svm_rbf,3,0,0,0.0004117704040903246
344,svm_rbf,3,0,0,0.0005613936409894331
347,svm_rbf,3,0,0,0.04324930796059271
353,svm_rbf,3,1,1,0.9999997492693175
359,svm_rbf,3,0,0,0.009069324111615979
371,svm_rbf,3,0,0,0.0010571059177094274
386,svm_rbf,3,0,0,0.00011672667449993675
399,svm_rbf,3,0,0,0.0008566418120240783
405,svm_rbf,3,0,0,0.0005225074295493916
410,svm_rbf,3,0,0,0.035617465571896614
414,svm_rbf,3,1,1,0.9175426034858104
426,svm_rbf,3,0,0,0.00017885726516906044
427,svm_rbf,3,0,0,0.010344370938464388
431,svm_rbf,3,0,0,8.514117202702476e-05
437,svm_rbf,3,0,0,0.0043150689682100235
444,svm_rbf,3,1,1,0.9817253878656669
448,svm_rbf,3,0,0,0.07188994835607711
453,svm_rbf,3,0,0,0.0014960192228254479
466,svm_rbf,3,0,0,0.09884705246583014
470,svm_rbf,3,0,0,0.0012011791325549459
473,svm_rbf,3,0,0,0.013988265831018292
478,svm_rbf,3,0,0,0.00013557597194103832
481,svm_rbf,3,0,0,0.04613184706127091
482,svm_rbf,3,0,0,0.0011635147156476501
483,svm_rbf,3,0,0,0.0016346149734543878
495,svm_rbf,3,0,0,0.03107071677191571
500,svm_rbf,3,0,0,0.003242117471094703
504,svm_rbf,3,0,0,0.16212875165555957
509,svm_rbf,3,1,1,0.9999968246400339
511,svm_rbf,3,0,0,0.00198768499277758
512,svm_rbf,3,1,1,0.9999965277144572
514,svm_rbf,3,1,1,0.5508472572916268
516,svm_rbf,3,1,1,0.9999999956459176
521,svm_rbf,3,1,1,0.9959265445617078
529,svm_rbf,3,0,0,0.00030239059670097995
538,svm_rbf,3,0,0,0.015534198466144854
540,svm_rbf,3,0,0,3.8124931388366656e-05
542,svm_rbf,3,0,0,0.24949199420961027
545,svm_rbf,3,0,0,0.014867635318857453
547,svm_rbf,3,0,0,6.406994586994343e-05
549,svm_rbf,3,0,0,0.0051206234006292
558,svm_rbf,3,0,0,0.0090994599595484
559,svm_rbf,3,0,0,0.006309164791150994
563,svm_rbf,3,1,1,0.9999951794511931
565,svm_rbf,3,1,1,0.9999995801072759
567,svm_rbf,3,1,1,0.9895861197581955
568,svm_rbf,3,0,0,0.04372809853799051
9,xgboost,3,1,1,0.9926002025604248
22,xgboost,3,1,1,0.9861283302307129
30,xgboost,3,1,1,0.9994520545005798
34,xgboost,3,1,1,0.9981213212013245
35,xgboost,3,1,1,0.9994601607322693
37,xgboost,3,0,0,0.0004498921043705195
41,xgboost,3,1,1,0.8444771766662598
43,xgboost,3,1,1,0.9966614246368408
44,xgboost,3,1,1,0.995547890663147
49,xgboost,3,0,0,0.017651647329330444
50,xgboost,3,0,0,0.0018679944332689047
51,xgboost,3,0,0,0.0005238361191004515
53,xgboost,3,1,1,0.9876740574836731
54,xgboost,3,1,1,0.9933496117591858
58,xgboost,3,0,0,0.0006734250346198678
60,xgboost,3,0,0,0.0009666378027759492
62,xgboost,3,1,1,0.9988586902618408
64,xgboost,3,1,1,0.9985779523849487
66,xgboost,3,0,0,0.0019229823956266046
73,xgboost,3,1,1,0.704388439655304
81,xgboost,3,0,0,0.06251240521669388
82,xgboost,3,1,1,0.9990394711494446
92,xgboost,3,0,0,0.2337360680103302
94,xgboost,3,1,1,0.998451828956604
105,xgboost,3,1,1,0.9645693898200989
109,xgboost,3,0,0,0.021241717040538788
120,xgboost,3,0,0,0.0011181494919583201
124,xgboost,3,0,0,0.0005140916910022497
125,xgboost,3,0,0,0.0005862164543941617
130,xgboost,3,0,0,0.0005399580695666373
132,xgboost,3,1,1,0.9991024732589722
136,xgboost,3,0,0,0.0010643794666975737
139,xgboost,3,0,0,0.0004241345450282097
153,xgboost,3,0,0,0.0005221539177000523
154,xgboost,3,0,0,0.0018195993034169078
156,xgboost,3,1,1,0.998262345790863
164,xgboost,3,1,1,0.9991790652275085
166,xgboost,3,0,0,0.0005847399006597698
180,xgboost,3,1,1,0.9993714690208435
181,xgboost,3,1,1,0.9993498921394348
185,xgboost,3,0,0,0.07081110775470734
190,xgboost,3,1,1,0.9751887917518616
197,xgboost,3,1,1,0.9896628260612488
204,xgboost,3,0,0,0.2824549674987793
215,xgboost,3,1,1,0.8994729518890381
217,xgboost,3,0,0,0.00042230531107634306
225,xgboost,3,0,0,0.05079253017902374
228,xgboost,3,0,0,0.00882999412715435
229,xgboost,3,1,1,0.9956029653549194
232,xgboost,3,0,0,0.006304209120571613
235,xgboost,3,0,0,0.004420663230121136
236,xgboost,3,1,1,0.9994532465934753
243,xgboost,3,0,0,0.011350171640515327
259,xgboost,3,1,1,0.9992063641548157
271,xgboost,3,0,0,0.00044931992306374013
274,xgboost,3,1,1,0.9880775213241577
295,xgboost,3,0,0,0.0006228063139133155
297,xgboost,3,1,0,0.001730767427943647
299,xgboost,3,0,0,0.001423362409695983
303,xgboost,3,0,0,0.0005620294250547886
308,xgboost,3,0,0,0.000837087573017925
309,xgboost,3,0,0,0.0014450302114710212
324,xgboost,3,0,0,0.0003776827361434698
336,xgboost,3,0,0,0.0002812079037539661
337,xgboost,3,1,1,0.9994433522224426
339,xgboost,3,1,1,0.9991948008537292
340,xgboost,3,0,0,0.07422193139791489
341,xgboost,3,0,0,0.0007840799516998231
344,xgboost,3,0,0,0.0006711930618621409
347,xgboost,3,0,0,0.028675192967057228
353,xgboost,3,1,1,0.9992263317108154
359,xgboost,3,0,0,0.04324346408247948
371,xgboost,3,0,0,0.004901289939880371
386,xgboost,3,0,0,0.0003980798937845975
399,xgboost,3,0,0,0.0013361170422285795
405,xgboost,3,0,0,0.00036373239709064364
410,xgboost,3,0,0,0.0112240519374609
414,xgboost,3,1,1,0.9346340894699097
426,xgboost,3,0,0,0.0028001093305647373
427,xgboost,3,0,0,0.015152052976191044
431,xgboost,3,0,0,0.0006342874257825315
437,xgboost,3,0,0,0.0008757947362028062
444,xgboost,3,1,1,0.9941763877868652
448,xgboost,3,0,0,0.006378107704222202
453,xgboost,3,0,0,0.002644005697220564
466,xgboost,3,0,0,0.005380182061344385
470,xgboost,3,0,0,0.001877119648270309
473,xgboost,3,0,0,0.007558968383818865
478,xgboost,3,0,0,0.0004919921630062163
481,xgboost,3,0,0,0.18309900164604187
482,xgboost,3,0,0,0.002211290644481778
483,xgboost,3,0,0,0.0005999216809868813
495,xgboost,3,0,0,0.05790882930159569
500,xgboost,3,0,0,0.040630269795656204
504,xgboost,3,0,0,0.005143457558006048
509,xgboost,3,1,1,0.997423529624939
511,xgboost,3,0,0,0.0020650415681302547
512,xgboost,3,1,1,0.9979196190834045
514,xgboost,3,1,1,0.8922935724258423
516,xgboost,3,1,1,0.9993569254875183
521,xgboost,3,1,1,0.9992771744728088
529,xgboost,3,0,0,0.0006540885660797358
538,xgboost,3,0,0,0.2980578541755676
540,xgboost,3,0,0,0.00034776676329784095
542,xgboost,3,0,0,0.0627332478761673
545,xgboost,3,0,0,0.012420877814292908
547,xgboost,3,0,0,0.0004490600258577615
549,xgboost,3,0,0,0.2600039541721344
558,xgboost,3,0,0,0.03792436420917511
559,xgboost,3,0,0,0.008621137589216232
563,xgboost,3,1,1,0.9993909597396851
565,xgboost,3,1,1,0.9991395473480225
567,xgboost,3,1,1,0.9994532465934753
568,xgboost,3,0,0,0.3438636362552643
2,logistic_regression,4,1,1,0.9999999253764777
10,logistic_regression,4,1,1,0.9789583338159151
12,logistic_regression,4,1,1,0.999982207623999
16,logistic_regression,4,1,1,0.9996675760355728
20,logistic_regression,4,0,0,0.0032404067203576875
25,logistic_regression,4,1,1,0.9999999720267633
27,logistic_regression,4,1,1,0.9999669929346119
28,logistic_regression,4,1,1,0.99999950187745
33,logistic_regression,4,1,1,0.9999996784969502
39,logistic_regression,4,1,1,0.8996116479480079
45,logistic_regression,4,1,1,0.9999992522508658
46,logistic_regression,4,0,0,4.388050986163678e-06
52,logistic_regression,4,0,0,0.0005617937894929939
67,logistic_regression,4,0,0,0.0009609485513438399
71,logistic_regression,4,0,0,6.598839423529135e-08
89,logistic_regression,4,0,0,0.4894546186638571
95,logistic_regression,4,1,1,0.999998698708535
97,logistic_regression,4,0,0,6.058018529208655e-05
102,logistic_regression,4,0,0,0.0077882057225937785
103,logistic_regression,4,0,0,0.0018079448509690558
107,logistic_regression,4,0,0,0.002186731203023314
110,logistic_regression,4,0,0,0.00020075296777452938
116,logistic_regression,4,0,0,2.042230655540065e-06
123,logistic_regression,4,0,0,0.035581466300265374
126,logistic_regression,4,1,1,0.9816855220141645
128,logistic_regression,4,0,0,0.19838057729846376
129,logistic_regression,4,1,1,0.9999988441998349
133,logistic_regression,4,0,0,0.2730962251254452
143,logistic_regression,4,0,0,0.019053447133827964
147,logistic_regression,4,0,0,0.011047160089901047
157,logistic_regression,4,0,1,0.5066718904105341
162,logistic_regression,4,1,1,0.999999999641316
165,logistic_regression,4,0,0,0.006103603424777336
167,logistic_regression,4,1,1,0.9983951743453758
173,logistic_regression,4,0,0,5.532639039994459e-06
176,logistic_regression,4,0,0,5.7102171404299686e-05
177,logistic_regression,4,1,1,0.9955291673555609
179,logistic_regression,4,0,0,6.170005267714143e-05
184,logistic_regression,4,1,1,0.7756619478801586
188,logistic_regression,4,0,0,0.0006053208235267079
189,logistic_regression,4,0,0,0.0001389012389386865
196,logistic_regression,4,1,1,0.9996025358534306
202,logistic_regression,4,1,1,0.9999999997005955
208,logistic_regression,4,0,0,0.2526320943381485
211,logistic_regression,4,0,0,0.0013338790492727444
212,logistic_regression,4,1,1,1.0
218,logistic_regression,4,1,1,0.9999999780372473
223,logistic_regression,4,1,1,0.9992075442660784
234,logistic_regression,4,0,0,5.9831714303416766e-05
237,logistic_regression,4,1,1,0.9999687749263159
245,logistic_regression,4,0,0,0.007976717882131718
247,logistic_regression,4,0,0,0.014827366322319013
252,logistic_regression,4,1,1,0.9999999753013779
254,logistic_regression,4,1,1,0.9999998234648061
257,logistic_regression,4,1,1,0.9997888561551094
261,logistic_regression,4,1,1,0.9532682082884878
262,logistic_regression,4,1,1,0.9997248365539143
267,logistic_regression,4,0,0,0.007766039762102488
277,logistic_regression,4,1,1,0.9735366268695526
282,logistic_regression,4,1,1,0.9999980145247348
289,logistic_regression,4,0,0,0.0007606439932781509
290,logistic_regression,4,0,0,0.0008996605204314549
302,logistic_regression,4,1,1,0.9999999862371103
304,logistic_regression,4,0,0,0.00020691259219184934
307,logistic_regression,4,0,0,1.5521741901612415e-06
312,logistic_regression,4,0,0,0.0008927769066468138
318,logistic_regression,4,0,0,0.00154370696200685
321,logistic_regression,4,1,1,0.999895711746371
334,logistic_regression,4,0,0,0.0006895484426304172
342,logistic_regression,4,0,0,0.001194602709911404
348,logistic_regression,4,0,0,0.000523406561864828
349,logistic_regression,4,0,0,0.00021386547591773476
350,logistic_regression,4,0,0,0.000458910518285875
354,logistic_regression,4,0,0,2.4647737931523405e-05
370,logistic_regression,4,1,1,0.9999887585713498
373,logistic_regression,4,1,1,0.9999993344460583
376,logistic_regression,4,0,0,0.0003122754706912783
388,logistic_regression,4,0,0,2.6079642699017397e-05
389,logistic_regression,4,1,1,0.9999735463807984
395,logistic_regression,4,0,0,0.0031530252954167764
396,logistic_regression,4,0,0,0.26084710503702646
397,logistic_regression,4,0,0,0.0010275423521058902
412,logistic_regression,4,0,0,6.746327554394075e-06
416,logistic_regression,4,0,0,0.003327746797280389
418,logistic_regression,4,0,0,0.0003412444758789853
421,logistic_regression,4,0,0,0.2678565955721784
424,logistic_regression,4,0,0,0.006757428638693819
429,logistic_regression,4,0,0,0.0003762631818506157
433,logistic_regression,4,1,1,0.9999983380163315
434,logistic_regression,4,0,0,0.009498162987332925
445,logistic_regression,4,0,0,0.04708430211262048
447,logistic_regression,4,0,0,0.0616204086455232
451,logistic_regression,4,1,1,0.9999649267303147
458,logistic_regression,4,0,0,0.01722618315524828
462,logistic_regression,4,0,0,0.026355823393844218
464,logistic_regression,4,0,0,0.013163399039294303
467,logistic_regression,4,0,0,0.00030860450409471175
468,logistic_regression,4,1,1,0.9999847889457708
475,logistic_regression,4,0,0,0.004438019483926909
486,logistic_regression,4,0,0,0.046390834457917814
487,logistic_regression,4,1,1,0.9999998543720209
499,logistic_regression,4,1,1,0.9999997495405645
501,logistic_regression,4,1,1,0.9954879068727396
503,logistic_regression,4,1,1,0.9999999999925386
508,logistic_regression,4,0,0,0.10043796293147528
518,logistic_regression,4,0,0,0.1690295458181402
526,logistic_regression,4,0,0,0.3491746120164431
530,logistic_regression,4,0,0,0.09031048871125569
541,logistic_regression,4,0,1,0.6400260664086788
543,logistic_regression,4,0,0,0.07776763671173326
550,logistic_regression,4,0,0,1.8267560486402424e-05
554,logistic_regression,4,0,0,0.04183670777126458
556,logistic_regression,4,0,0,1.2273970481222093e-05
561,logistic_regression,4,0,0,0.00019924991688446153
2,random_forest,4,1,1,1.0
10,random_forest,4,1,1,0.6795013227513225
12,random_forest,4,1,1,0.9572301587301587
16,random_forest,4,1,1,0.9055529100529104
20,random_forest,4,0,0,0.008920634920634921
25,random_forest,4,1,1,0.9975
27,random_forest,4,1,1,0.9959722222222221
28,random_forest,4,1,1,1.0
33,random_forest,4,1,1,0.9954444444444445
39,random_forest,4,1,1,0.6570753968253965
45,random_forest,4,1,1,0.9970000000000001
46,random_forest,4,0,0,0.0
52,random_forest,4,0,0,0.0
67,random_forest,4,0,0,0.007063492063492063
71,random_forest,4,0,0,0.03236772486772487
89,random_forest,4,0,1,0.595964285714286
95,random_forest,4,1,1,1.0
97,random_forest,4,0,0,0.02257503607503607
102,random_forest,4,0,0,0.009261904761904761
103,random_forest,4,0,0,0.002111111111111111
107,random_forest,4,0,0,0.0016666666666666668
110,random_forest,4,0,0,0.0018095238095238097
116,random_forest,4,0,0,0.04077140452140453
123,random_forest,4,0,0,0.23447222222222222
126,random_forest,4,1,0,0.49809956709956715
128,random_forest,4,0,1,0.6467468734968737
129,random_forest,4,1,1,0.9988888888888887
133,random_forest,4,0,1,0.5295442520442518
143,random_forest,4,0,0,0.0191984126984127
147,random_forest,4,0,0,0.3398293650793651
157,random_forest,4,0,1,0.6726357623857621
162,random_forest,4,1,1,0.9988888888888887
165,random_forest,4,0,0,0.0960379527879528
167,random_forest,4,1,1,0.959174603174603
173,random_forest,4,0,0,0.038765512265512274
176,random_forest,4,0,0,0.056134199134199134
177,random_forest,4,1,1,0.9931296296296298
179,random_forest,4,0,0,0.036241702741702735
184,random_forest,4,1,1,0.642621693121693
188,random_forest,4,0,0,0.006111111111111111
189,random_forest,4,0,0,0.0005128205128205128
196,random_forest,4,1,1,0.9043769841269843
202,random_forest,4,1,1,0.9941851851851851
208,random_forest,4,0,0,0.2712768157768158
211,random_forest,4,0,0,0.0
212,random_forest,4,1,1,0.9253294853294852
218,random_forest,4,1,1,1.0
223,random_forest,4,1,1,0.9721018518518519
234,random_forest,4,0,0,0.005531746031746032
237,random_forest,4,1,1,0.9444960317460317
245,random_forest,4,0,0,0.019357142857142857
247,random_forest,4,0,0,0.2806746031746032
252,random_forest,4,1,1,1.0
254,random_forest,4,1,1,0.9957222222222223
257,random_forest,4,1,1,0.9938888888888889
261,random_forest,4,1,1,0.7201917989417985
262,random_forest,4,1,1,0.9625555555555555
267,random_forest,4,0,0,0.010611111111111111
277,random_forest,4,1,1,0.7682587782587781
282,random_forest,4,1,1,1.0
289,random_forest,4,0,0,0.0
290,random_forest,4,0,0,0.4584956709956711
302,random_forest,4,1,1,1.0
304,random_forest,4,0,0,0.0
307,random_forest,4,0,0,0.0
312,random_forest,4,0,0,0.0013333333333333335
318,random_forest,4,0,0,0.16028042328042333
321,random_forest,4,1,1,0.9432402597402597
334,random_forest,4,0,0,0.0
342,random_forest,4,0,0,0.0011111111111111111
348,random_forest,4,0,0,0.0025
349,random_forest,4,0,0,0.0
350,random_forest,4,0,0,0.005222222222222222
354,random_forest,4,0,0,0.009000000000000001
370,random_forest,4,1,1,1.0
373,random_forest,4,1,1,0.9966666666666667
376,random_forest,4,0,0,0.3009545454545453
388,random_forest,4,0,0,0.015765151515151513
389,random_forest,4,1,1,0.9782050264550266
395,random_forest,4,0,0,0.01211111111111111
396,random_forest,4,0,0,0.2500352332852333
397,random_forest,4,0,0,0.012234126984126984
412,random_forest,4,0,0,0.0
416,random_forest,4,0,0,0.01911111111111111
418,random_forest,4,0,0,0.008166666666666668
421,random_forest,4,0,1,0.7359060846560849
424,random_forest,4,0,0,0.15114417989417997
429,random_forest,4,0,0,0.008928571428571428
433,random_forest,4,1,1,1.0
434,random_forest,4,0,0,0.02587830687830688
445,random_forest,4,0,0,0.02062698412698413
447,random_forest,4,0,0,0.08377777777777774
451,random_forest,4,1,1,0.9718460798460801
458,random_forest,4,0,0,0.02502472527472527
462,random_forest,4,0,0,0.059302863802863814
464,random_forest,4,0,0,0.034990740740740746
467,random_forest,4,0,0,0.0011111111111111111
468,random_forest,4,1,1,0.9871468253968252
475,random_forest,4,0,0,0.009907407407407406
486,random_forest,4,0,0,0.07307631257631256
487,random_forest,4,1,1,1.0
499,random_forest,4,1,1,1.0
501,random_forest,4,1,1,0.9000339105339104
503,random_forest,4,1,1,0.9971666666666666
508,random_forest,4,0,0,0.3538749398749399
518,random_forest,4,0,0,0.18723809523809523
526,random_forest,4,0,0,0.17612433862433863
530,random_forest,4,0,0,0.00736111111111111
541,random_forest,4,0,0,0.48475168350168363
543,random_forest,4,0,0,0.046216410133076806
550,random_forest,4,0,0,0.0
554,random_forest,4,0,0,0.05101895943562609
556,random_forest,4,0,0,0.0027777777777777775
561,random_forest,4,0,0,0.034301380718047385
2,extra_trees,4,1,1,1.0
10,extra_trees,4,1,1,0.7142000688387242
12,extra_trees,4,1,1,0.9530272108843535
16,extra_trees,4,1,1,0.8739716774044504
20,extra_trees,4,0,0,0.027482995289025522
25,extra_trees,4,1,1,0.9920735930735931
27,extra_trees,4,1,1,0.9955714285714286
28,extra_trees,4,1,1,0.9989068144499179
33,extra_trees,4,1,1,1.0
39,extra_trees,4,1,1,0.6840532201615157
45,extra_trees,4,1,1,0.9966666666666668
46,extra_trees,4,0,0,0.0008168557894982422
52,extra_trees,4,0,0,0.0060176621179507785
67,extra_trees,4,0,0,0.003933503602568221
71,extra_trees,4,0,0,0.02493028820437305
89,extra_trees,4,0,1,0.5556223281918562
95,extra_trees,4,1,1,0.9902721088435376
97,extra_trees,4,0,0,0.00912208868383688
102,extra_trees,4,0,0,0.01484090671524285
103,extra_trees,4,0,0,0.012293749282317665
107,extra_trees,4,0,0,0.02267129494761395
110,extra_trees,4,0,0,0.0007834147345035144
116,extra_trees,4,0,0,0.014899109410293827
123,extra_trees,4,0,0,0.17122388558697996
126,extra_trees,4,1,1,0.5217546750003496
128,extra_trees,4,0,1,0.5714437701713231
129,extra_trees,4,1,1,0.9929523809523809
133,extra_trees,4,0,0,0.33329882391463195
143,extra_trees,4,0,0,0.038714015234659276
147,extra_trees,4,0,0,0.38798036833594757
157,extra_trees,4,0,1,0.6643212413170395
162,extra_trees,4,1,1,1.0
165,extra_trees,4,0,0,0.12195238976703365
167,extra_trees,4,1,1,0.9609952777829202
173,extra_trees,4,0,0,0.019945222189013664
176,extra_trees,4,0,0,0.07058377236173491
177,extra_trees,4,1,1,0.9421982510695498
179,extra_trees,4,0,0,0.008665921683902855
184,extra_trees,4,1,1,0.535156075007686
188,extra_trees,4,0,0,0.004767833795292454
189,extra_trees,4,0,0,0.004898669674240186
196,extra_trees,4,1,1,0.86193317324903
202,extra_trees,4,1,1,0.9976190476190475
208,extra_trees,4,0,0,0.3306049426893014
211,extra_trees,4,0,0,0.008552192002323211
212,extra_trees,4,1,1,0.9814625850340137
218,extra_trees,4,1,1,0.9985714285714286
223,extra_trees,4,1,1,0.9527905524469918
234,extra_trees,4,0,0,0.001053169156281206
237,extra_trees,4,1,1,0.9801632653061225
245,extra_trees,4,0,0,0.019188842619576648
247,extra_trees,4,0,0,0.2860046132985307
252,extra_trees,4,1,1,0.991904761904762
254,extra_trees,4,1,1,1.0
257,extra_trees,4,1,1,0.9555664881095917
261,extra_trees,4,1,1,0.6802685074029611
262,extra_trees,4,1,1,0.9761965501615667
267,extra_trees,4,0,0,0.04640474343055444
277,extra_trees,4,1,1,0.8261478045763759
282,extra_trees,4,1,1,0.9976190476190476
289,extra_trees,4,0,0,0.00860824019383693
290,extra_trees,4,0,0,0.4953589327915609
302,extra_trees,4,1,1,0.9942857142857143
304,extra_trees,4,0,0,0.0032228733883875745
307,extra_trees,4,0,0,0.0015893083711908096
312,extra_trees,4,0,0,0.013102781598149347
318,extra_trees,4,0,0,0.15713111441221683
321,extra_trees,4,1,1,0.9661187384044527
334,extra_trees,4,0,0,0.0021363978201759714
342,extra_trees,4,0,0,0.0041087318335801554
348,extra_trees,4,0,0,0.0030199114837505857
349,extra_trees,4,0,0,0.00242128273385097
350,extra_trees,4,0,0,0.008165115976634295
354,extra_trees,4,0,0,0.012278172529025478
370,extra_trees,4,1,1,0.9934849717998143
373,extra_trees,4,1,1,0.9957142857142857
376,extra_trees,4,0,0,0.18652494614225995
388,extra_trees,4,0,0,0.022737971187025714
389,extra_trees,4,1,1,0.9893197278911566
395,extra_trees,4,0,0,0.03676787796215193
396,extra_trees,4,0,0,0.2236257083688821
397,extra_trees,4,0,0,0.025265282627879325
412,extra_trees,4,0,0,0.004136565047586055
416,extra_trees,4,0,0,0.008902885604734262
418,extra_trees,4,0,0,0.013591778178499403
421,extra_trees,4,0,1,0.6425375250182898
424,extra_trees,4,0,0,0.05461479010688737
429,extra_trees,4,0,0,0.005464548129215647
433,extra_trees,4,1,1,1.0
434,extra_trees,4,0,0,0.054607052728773725
445,extra_trees,4,0,0,0.04983400706022279
447,extra_trees,4,0,0,0.11211388845980871
451,extra_trees,4,1,1,0.9784550264550267
458,extra_trees,4,0,0,0.02361551861020069
462,extra_trees,4,0,0,0.09331155991351302
464,extra_trees,4,0,0,0.06202550536522303
467,extra_trees,4,0,0,0.0024685131086432457
468,extra_trees,4,1,1,0.9481292517006802
475,extra_trees,4,0,0,0.01847467402950452
486,extra_trees,4,0,0,0.1512414533751704
487,extra_trees,4,1,1,0.9998571428571428
499,extra_trees,4,1,1,0.9998571428571428
501,extra_trees,4,1,1,0.8789054201120332
503,extra_trees,4,1,1,0.997891156462585
508,extra_trees,4,0,0,0.2478093844820141
518,extra_trees,4,0,0,0.24965568899293197
526,extra_trees,4,0,0,0.25600279876054266
530,extra_trees,4,0,0,0.0612676005728152
541,extra_trees,4,0,1,0.5094956155937912
543,extra_trees,4,0,0,0.038587173392821424
550,extra_trees,4,0,0,0.00024304669073238372
