Date,Ticker,model,y_true,y_pred,y_prob,fold
2022-03-18,MSFT,svm_rbf,0,1,0.6277254732857923,3
2022-03-21,MSFT,svm_rbf,1,1,0.5173523670834542,3
2022-03-22,MSFT,svm_rbf,0,0,0.4744374757558487,3
2022-03-23,MSFT,svm_rbf,1,1,0.6272808261671674,3
2022-03-24,MSFT,svm_rbf,0,1,0.5471193282365602,3
2022-03-25,MSFT,svm_rbf,1,1,0.5911455071066293,3
2022-03-28,MSFT,svm_rbf,1,0,0.3902513163159732,3
2022-03-29,MSFT,svm_rbf,0,1,0.5666182322554987,3
2022-03-30,MSFT,svm_rbf,0,1,0.5,3
2022-03-31,MSFT,svm_rbf,1,1,0.5567876621345937,3
2022-04-01,MSFT,svm_rbf,1,1,0.5815840798349221,3
2022-04-04,MSFT,svm_rbf,0,0,0.4914702974582484,3
2022-04-05,MSFT,svm_rbf,0,1,0.589929799750481,3
2022-04-06,MSFT,svm_rbf,1,1,0.6246012945841881,3
2022-04-07,MSFT,svm_rbf,0,1,0.5523951142700305,3
2022-04-08,MSFT,svm_rbf,0,1,0.5558902205989305,3
2022-04-11,MSFT,svm_rbf,0,1,0.581758498281337,3
2022-04-12,MSFT,svm_rbf,1,1,0.6057433043598518,3
2022-04-13,MSFT,svm_rbf,0,0,0.3857390293457604,3
2022-04-14,MSFT,svm_rbf,1,0,0.43786927065146025,3
2022-04-18,MSFT,svm_rbf,1,1,0.6232205335242149,3
2022-04-19,MSFT,svm_rbf,1,0,0.44459164585696126,3
2022-04-20,MSFT,svm_rbf,0,1,0.5250612642435025,3
2022-04-21,MSFT,svm_rbf,0,1,0.5550419137175996,3
2022-04-22,MSFT,svm_rbf,1,1,0.6089859839438875,3
2022-04-25,MSFT,svm_rbf,0,1,0.5309540784140768,3
2022-04-26,MSFT,svm_rbf,1,1,0.5764581774261359,3
2022-04-27,MSFT,svm_rbf,1,1,0.5355154817625032,3
2022-04-28,MSFT,svm_rbf,0,0,0.4374689974493787,3
2022-04-29,MSFT,svm_rbf,1,1,0.570072350655386,3
2022-05-02,MSFT,svm_rbf,0,1,0.5546762896024244,3
2022-05-03,MSFT,svm_rbf,1,1,0.5961646633326712,3
2022-05-04,MSFT,svm_rbf,0,1,0.5777924291677284,3
2022-05-05,MSFT,svm_rbf,0,1,0.5,3
2022-05-06,MSFT,svm_rbf,0,1,0.6121118066025267,3
2022-05-09,MSFT,svm_rbf,1,1,0.6087505250494549,3
2022-05-10,MSFT,svm_rbf,0,1,0.5813801522901133,3
2022-05-11,MSFT,svm_rbf,0,0,0.44191342152275404,3
2022-05-12,MSFT,svm_rbf,1,0,0.48532699850768973,3
2022-05-13,MSFT,svm_rbf,1,0,0.46519746174503646,3
2022-05-16,MSFT,svm_rbf,1,1,0.5636247284497089,3
2022-05-17,MSFT,svm_rbf,0,1,0.5406546868528158,3
2022-05-18,MSFT,svm_rbf,0,0,0.4458442577561827,3
2022-05-19,MSFT,svm_rbf,0,0,0.46056773858259803,3
2022-05-20,MSFT,svm_rbf,1,1,0.5598407712767859,3
2022-05-23,MSFT,svm_rbf,0,0,0.411907426205618,3
2022-05-24,MSFT,svm_rbf,1,1,0.5729070923928576,3
2022-05-25,MSFT,svm_rbf,1,1,0.5119869079733483,3
2022-05-26,MSFT,svm_rbf,1,1,0.5393287865658938,3
2022-05-27,MSFT,svm_rbf,0,1,0.6214041716122313,3
2022-05-31,MSFT,svm_rbf,1,1,0.5716847269854498,3
2022-06-01,MSFT,svm_rbf,1,0,0.43369318105134524,3
2022-06-02,MSFT,svm_rbf,0,1,0.563383228338157,3
2022-06-03,MSFT,svm_rbf,0,1,0.5846266113829752,3
2022-06-06,MSFT,svm_rbf,1,1,0.5915012002063367,3
2022-06-07,MSFT,svm_rbf,0,1,0.5645001074713141,3
2022-06-08,MSFT,svm_rbf,0,1,0.5860615950222974,3
2022-06-09,MSFT,svm_rbf,0,1,0.5576668474313066,3
2022-06-10,MSFT,svm_rbf,0,1,0.5959569914607147,3
2022-06-13,MSFT,svm_rbf,1,1,0.5828655643508355,3
2022-06-14,MSFT,svm_rbf,1,1,0.5566988062588475,3
2022-06-15,MSFT,svm_rbf,0,0,0.4295080931708716,3
2022-06-16,MSFT,svm_rbf,1,0,0.36790538774408094,3
2022-06-17,MSFT,svm_rbf,1,1,0.5416172592232981,3
2022-06-21,MSFT,svm_rbf,0,1,0.5396847429806184,3
2022-06-22,MSFT,svm_rbf,1,0,0.46375889602394815,3
2022-06-23,MSFT,svm_rbf,1,0,0.3439573592724243,3
2022-06-24,MSFT,svm_rbf,0,1,0.6217020472687474,3
2022-06-27,MSFT,svm_rbf,0,0,0.4609721141185692,3
2022-06-28,MSFT,svm_rbf,1,1,0.5937719544149146,3
2022-06-29,MSFT,svm_rbf,0,0,0.3824480879548114,3
2022-06-30,MSFT,svm_rbf,1,1,0.5670173261116853,3
2022-07-01,MSFT,svm_rbf,1,1,0.604995664806301,3
2022-07-05,MSFT,svm_rbf,1,1,0.5431501303417825,3
2022-07-06,MSFT,svm_rbf,1,1,0.5,3
2022-07-07,MSFT,svm_rbf,0,1,0.5720019476939463,3
2022-07-08,MSFT,svm_rbf,0,1,0.6006459006527541,3
2022-07-11,MSFT,svm_rbf,0,1,0.5624861571888625,3
2022-07-12,MSFT,svm_rbf,0,1,0.5892665581733557,3
2022-07-13,MSFT,svm_rbf,1,0,0.4941749648955895,3
2022-07-14,MSFT,svm_rbf,1,1,0.534083427050837,3
2022-07-15,MSFT,svm_rbf,0,1,0.5,3
2022-07-18,MSFT,svm_rbf,1,1,0.6200008294521853,3
2022-07-19,MSFT,svm_rbf,1,1,0.5898569749495656,3
2022-07-20,MSFT,svm_rbf,1,1,0.592740782836585,3
2022-07-21,MSFT,svm_rbf,0,1,0.5062110847403365,3
2022-07-22,MSFT,svm_rbf,0,1,0.5672263606443986,3
2022-07-25,MSFT,svm_rbf,0,1,0.593386673635001,3
2022-07-26,MSFT,svm_rbf,1,1,0.6165924211994367,3
2022-07-27,MSFT,svm_rbf,1,1,0.5636497724107056,3
2022-07-28,MSFT,svm_rbf,1,1,0.5877387271269825,3
2022-07-29,MSFT,svm_rbf,0,1,0.638377393911205,3
2022-08-01,MSFT,svm_rbf,0,1,0.5558990008573921,3
2022-08-02,MSFT,svm_rbf,1,1,0.5862444281145244,3
2022-08-03,MSFT,svm_rbf,1,0,0.42837505113993535,3
2022-08-04,MSFT,svm_rbf,0,1,0.5867273678978172,3
2022-08-05,MSFT,svm_rbf,0,1,0.6112127892202139,3
2022-08-08,MSFT,svm_rbf,1,1,0.5265379907689454,3
2022-08-09,MSFT,svm_rbf,1,0,0.4880632503463698,3
2022-08-10,MSFT,svm_rbf,0,0,0.45257241082034944,3
2022-08-11,MSFT,svm_rbf,1,1,0.6044933671796525,3
2022-08-12,MSFT,svm_rbf,1,1,0.6172753608272067,3
2022-08-15,MSFT,svm_rbf,0,0,0.4798173135978014,3
2022-08-16,MSFT,svm_rbf,0,1,0.5686271896992655,3
2022-08-17,MSFT,svm_rbf,0,1,0.5558794702755666,3
2022-08-18,MSFT,svm_rbf,0,1,0.5937872170524244,3
2022-08-19,MSFT,svm_rbf,0,1,0.5918060072334702,3
2022-08-22,MSFT,svm_rbf,0,1,0.5868713445507397,3
2022-08-23,MSFT,svm_rbf,0,1,0.5953868174188861,3
2022-08-24,MSFT,svm_rbf,1,1,0.5343231053746961,3
2022-08-25,MSFT,svm_rbf,0,1,0.555385267242438,3
2022-08-26,MSFT,svm_rbf,0,1,0.5221607268263438,3
2022-08-29,MSFT,svm_rbf,0,1,0.6079542194944584,3
2022-08-30,MSFT,svm_rbf,0,1,0.5406565856061072,3
2022-08-31,MSFT,svm_rbf,0,0,0.4662404600233195,3
2022-09-01,MSFT,svm_rbf,0,0,0.4896161120405327,3
2022-09-02,MSFT,svm_rbf,0,1,0.5862810658194558,3
2022-09-06,MSFT,svm_rbf,1,1,0.5572481830278319,3
2022-09-07,MSFT,svm_rbf,1,1,0.5469616360060066,3
2022-09-08,MSFT,svm_rbf,1,0,0.49118227871648346,3
2022-09-09,MSFT,svm_rbf,1,1,0.5413989715275327,3
2022-09-12,MSFT,svm_rbf,0,0,0.48921574469693313,3
2022-09-13,MSFT,svm_rbf,1,1,0.5156304382732679,3
2022-09-14,MSFT,svm_rbf,0,0,0.4947381238965672,3
2022-09-15,MSFT,svm_rbf,0,1,0.5268683945142744,3
2022-09-16,MSFT,svm_rbf,0,1,0.5513049541894937,3
2022-09-19,MSFT,svm_rbf,0,1,0.5734306726064301,3
2022-09-20,MSFT,svm_rbf,0,1,0.5988600927387056,3
2022-09-21,MSFT,svm_rbf,1,1,0.5137771085691283,3
2022-09-22,MSFT,svm_rbf,0,1,0.541425467910914,3
2022-09-23,MSFT,svm_rbf,0,1,0.5331707809647135,3
2022-09-26,MSFT,svm_rbf,0,1,0.613261715110981,3
2022-09-27,MSFT,svm_rbf,1,1,0.5608157639184966,3
2022-09-28,MSFT,svm_rbf,0,1,0.5481628417357265,3
2022-09-29,MSFT,svm_rbf,0,1,0.5809554710673253,3
2022-09-30,MSFT,svm_rbf,1,1,0.5926502771966163,3
2022-10-03,MSFT,svm_rbf,1,0,0.489803940482158,3
2022-10-04,MSFT,svm_rbf,1,1,0.6173144722249503,3
2022-10-05,MSFT,svm_rbf,0,1,0.5524801649447458,3
2022-10-06,MSFT,svm_rbf,0,1,0.5410347066432686,3
2022-10-07,MSFT,svm_rbf,0,1,0.54777433112244,3
2022-10-10,MSFT,svm_rbf,0,1,0.602430729020195,3
2022-10-11,MSFT,svm_rbf,1,1,0.6055631230713393,3
2022-10-12,MSFT,svm_rbf,1,0,0.38530643523894964,3
2022-10-13,MSFT,svm_rbf,0,1,0.5112164074883284,3
2022-10-14,MSFT,svm_rbf,1,1,0.5572711245070056,3
2022-10-17,MSFT,svm_rbf,1,0,0.4489835996980886,3
2022-10-18,MSFT,svm_rbf,0,1,0.5733899414182814,3
2022-10-19,MSFT,svm_rbf,0,0,0.40846666117046104,3
2022-10-20,MSFT,svm_rbf,1,0,0.4622037282783772,3
2022-10-21,MSFT,svm_rbf,1,1,0.6444272692751506,3
2022-10-24,MSFT,svm_rbf,1,0,0.32755781889590396,3
2022-10-25,MSFT,svm_rbf,0,1,0.5075627714910415,3
2022-10-26,MSFT,svm_rbf,0,1,0.5551484720052744,3
2022-10-27,MSFT,svm_rbf,1,1,0.5419785717498272,3
2022-10-28,MSFT,svm_rbf,0,0,0.4588248202462234,3
2022-10-31,MSFT,svm_rbf,0,1,0.577203426483939,3
2022-11-01,MSFT,svm_rbf,0,1,0.6297432051371487,3
2022-11-02,MSFT,svm_rbf,0,1,0.6017729142912754,3
2022-11-03,MSFT,svm_rbf,1,1,0.5,3
2022-11-04,MSFT,svm_rbf,1,0,0.4467318232882485,3
2022-11-07,MSFT,svm_rbf,1,0,0.4151325768492213,3
2022-11-08,MSFT,svm_rbf,0,1,0.5295970758987482,3
2022-11-09,MSFT,svm_rbf,1,1,0.5202993028007471,3
2022-11-10,MSFT,svm_rbf,1,0,0.4213477626318133,3
2022-11-11,MSFT,svm_rbf,0,1,0.5799117366230458,3
2022-11-14,MSFT,svm_rbf,1,1,0.5104582678212551,3
2022-11-15,MSFT,svm_rbf,1,1,0.5641113281585127,3
2022-11-16,MSFT,svm_rbf,0,1,0.5097121593819743,3
2022-11-17,MSFT,svm_rbf,0,1,0.5768598209845055,3
2022-11-18,MSFT,svm_rbf,1,1,0.586941684225689,3
2022-11-21,MSFT,svm_rbf,1,0,0.46498071460167195,3
2022-11-22,MSFT,svm_rbf,1,0,0.43854340662423186,3
2022-11-23,MSFT,svm_rbf,0,0,0.4544279983470013,3
2022-11-25,MSFT,svm_rbf,0,1,0.5983078867636297,3
2022-11-28,MSFT,svm_rbf,0,1,0.527838400832863,3
2022-11-29,MSFT,svm_rbf,1,1,0.5935617663500046,3
2022-11-30,MSFT,svm_rbf,0,1,0.6000646416735378,3
2022-12-01,MSFT,svm_rbf,1,1,0.5776346694368456,3
2022-12-02,MSFT,svm_rbf,0,1,0.6316032887096548,3
2022-12-05,MSFT,svm_rbf,0,1,0.5172559082527447,3
2022-12-06,MSFT,svm_rbf,0,1,0.6266771603975776,3
2022-12-07,MSFT,svm_rbf,1,1,0.5202153006304208,3
2022-12-08,MSFT,svm_rbf,0,1,0.5684797030452863,3
2022-12-09,MSFT,svm_rbf,1,1,0.5623659539302002,3
2022-12-12,MSFT,svm_rbf,1,0,0.39344463985433553,3
2022-12-13,MSFT,svm_rbf,1,1,0.5711488358398663,3
2022-12-14,MSFT,svm_rbf,0,0,0.48732335224020024,3
2022-12-15,MSFT,svm_rbf,0,1,0.5634184740922079,3
2022-12-16,MSFT,svm_rbf,0,1,0.5742142760882183,3
2022-12-19,MSFT,svm_rbf,1,1,0.6038904756689617,3
2022-12-20,MSFT,svm_rbf,1,1,0.5988315307206928,3
2022-12-21,MSFT,svm_rbf,0,1,0.5322626404652755,3
2022-12-22,MSFT,svm_rbf,1,1,0.5564036811962927,3
2022-12-23,MSFT,svm_rbf,0,1,0.6007935377952937,3
2022-12-27,MSFT,svm_rbf,0,1,0.5682762493857104,3
2022-12-28,MSFT,svm_rbf,1,0,0.49384153586572394,3
2022-12-29,MSFT,svm_rbf,0,0,0.44731579207425254,3
2022-12-30,MSFT,svm_rbf,0,1,0.5107774659826986,3
2023-01-03,MSFT,svm_rbf,0,1,0.5753414724459831,3
2023-01-04,MSFT,svm_rbf,0,1,0.6013984789393922,3
2023-01-05,MSFT,svm_rbf,1,1,0.5792552152455717,3
2023-01-06,MSFT,svm_rbf,1,1,0.5420982237715724,3
2023-01-09,MSFT,svm_rbf,1,1,0.5615870830029521,3
2023-01-10,MSFT,svm_rbf,1,1,0.5760107371661641,3
2023-01-11,MSFT,svm_rbf,1,1,0.5927940755239707,3
2023-01-12,MSFT,svm_rbf,1,0,0.4872820286915971,3
2023-01-13,MSFT,svm_rbf,1,1,0.5937456452668103,3
2023-01-17,MSFT,svm_rbf,0,1,0.5834022346537325,3
2023-01-18,MSFT,svm_rbf,0,1,0.5740439594462403,3
2023-01-19,MSFT,svm_rbf,1,1,0.5911526438790841,3
2023-01-20,MSFT,svm_rbf,1,1,0.5962640610004039,3
2023-01-23,MSFT,svm_rbf,0,0,0.38896689688141994,3
2023-01-24,MSFT,svm_rbf,0,1,0.5656124643659597,3
2023-01-25,MSFT,svm_rbf,1,1,0.5480841558421595,3
2023-01-26,MSFT,svm_rbf,1,1,0.5423238816395272,3
2023-01-27,MSFT,svm_rbf,0,1,0.5949707213076334,3
2023-01-30,MSFT,svm_rbf,1,1,0.5627802653269821,3
2023-01-31,MSFT,svm_rbf,1,1,0.5866539555155752,3
2023-02-01,MSFT,svm_rbf,1,1,0.5219110839287665,3
2023-02-02,MSFT,svm_rbf,0,1,0.5314050951369346,3
2023-02-03,MSFT,svm_rbf,0,1,0.5859145477072507,3
2023-02-06,MSFT,svm_rbf,1,1,0.555956821070553,3
2023-02-07,MSFT,svm_rbf,0,0,0.4847805013841564,3
2023-02-08,MSFT,svm_rbf,0,1,0.5945231640595809,3
2023-02-09,MSFT,svm_rbf,0,1,0.5342569752090746,3
2023-02-10,MSFT,svm_rbf,1,1,0.5883852479963542,3
2023-02-13,MSFT,svm_rbf,1,0,0.3778791868845224,3
2023-02-14,MSFT,svm_rbf,0,1,0.5076181372835514,3
2023-02-15,MSFT,svm_rbf,0,1,0.5543978908902252,3
2023-02-16,MSFT,svm_rbf,0,1,0.5752834067746971,3
2023-02-17,MSFT,svm_rbf,0,1,0.5861209742022945,3
2023-02-21,MSFT,svm_rbf,0,1,0.6196655874038488,3
2023-02-22,MSFT,svm_rbf,1,0,0.4381972793028429,3
2023-02-23,MSFT,svm_rbf,0,1,0.5421659614544444,3
2023-02-24,MSFT,svm_rbf,1,1,0.5271391396065679,3
2023-02-27,MSFT,svm_rbf,0,1,0.6098793596007936,3
2023-02-28,MSFT,svm_rbf,0,1,0.5218942796868031,3
2023-03-01,MSFT,svm_rbf,1,1,0.5,3
2023-03-02,MSFT,svm_rbf,1,0,0.47075817503988676,3
2023-03-03,MSFT,svm_rbf,1,1,0.5623954640913551,3
2023-03-06,MSFT,svm_rbf,0,0,0.4853251056160438,3
2023-03-07,MSFT,svm_rbf,0,1,0.6098308439086373,3
2023-03-08,MSFT,svm_rbf,0,1,0.5294196017450995,3
2023-03-09,MSFT,svm_rbf,0,1,0.6049777612829816,3
2023-03-10,MSFT,svm_rbf,1,1,0.595326327158417,3
2023-03-13,MSFT,svm_rbf,1,1,0.5205498656511014,3
2023-03-14,MSFT,svm_rbf,1,1,0.6066784068945286,3
2023-03-15,MSFT,svm_rbf,1,0,0.4453828465312431,3
2023-03-16,MSFT,svm_rbf,1,1,0.536173425058861,3
2023-03-17,MSFT,svm_rbf,0,1,0.5479528079916586,3
2023-03-20,MSFT,svm_rbf,1,1,0.5130169105706136,3
2023-03-21,MSFT,svm_rbf,0,1,0.5531956441624706,3
2023-03-22,MSFT,svm_rbf,1,1,0.5165562122168119,3
2023-03-23,MSFT,svm_rbf,1,1,0.5785952684721892,3
2023-03-24,MSFT,svm_rbf,0,1,0.5874608091476191,3
2023-03-27,MSFT,svm_rbf,0,1,0.5289883838999793,3
2023-03-28,MSFT,svm_rbf,1,1,0.5699206280735641,3
2023-03-29,MSFT,svm_rbf,1,1,0.5221058239768462,3
2023-03-30,MSFT,svm_rbf,1,1,0.5666724859916444,3
2023-03-31,MSFT,svm_rbf,0,1,0.5933842317261891,3
2023-04-03,MSFT,svm_rbf,0,1,0.513695442421522,3
2023-04-04,MSFT,svm_rbf,0,1,0.5807219424212567,3
2023-04-05,MSFT,svm_rbf,1,1,0.5553810933513974,3
2023-04-06,MSFT,svm_rbf,0,1,0.5888830882840544,3
2023-04-10,MSFT,svm_rbf,0,1,0.5505472096830505,3
2023-04-11,MSFT,svm_rbf,1,1,0.6044561806368419,3
2023-04-12,MSFT,svm_rbf,1,1,0.5174209986997721,3
2023-04-13,MSFT,svm_rbf,0,1,0.5610185053963945,3
2023-04-14,MSFT,svm_rbf,1,1,0.548352186649867,3
2023-04-17,MSFT,svm_rbf,0,1,0.5575472909813196,3
2023-04-18,MSFT,svm_rbf,1,1,0.6113111044211429,3
2023-04-19,MSFT,svm_rbf,0,1,0.5593631586501503,3
2023-04-20,MSFT,svm_rbf,0,1,0.6076771288822788,3
2023-04-21,MSFT,svm_rbf,0,1,0.5921105084420438,3
2023-04-24,MSFT,svm_rbf,0,1,0.6084908472736331,3
2023-04-25,MSFT,svm_rbf,1,1,0.6168939048711658,3
2023-04-26,MSFT,svm_rbf,1,1,0.6142995688823801,3
2023-04-27,MSFT,svm_rbf,1,1,0.5611417010225535,3
2023-04-28,MSFT,svm_rbf,0,1,0.6290305114209686,3
2023-05-01,MSFT,svm_rbf,0,1,0.6091979530412788,3
2023-05-02,MSFT,svm_rbf,0,1,0.6081127744997679,3
2023-05-03,MSFT,svm_rbf,1,1,0.5541198900937105,3
2023-05-04,MSFT,svm_rbf,1,1,0.5785906725907985,3
2023-05-05,MSFT,svm_rbf,0,1,0.5862383238695389,3
2023-05-08,MSFT,svm_rbf,0,1,0.5084996112131879,3
2023-05-09,MSFT,svm_rbf,1,0,0.4854555115719535,3
2023-05-10,MSFT,svm_rbf,0,0,0.4932799429567301,3
2023-05-11,MSFT,svm_rbf,0,1,0.60295455218029,3
2023-05-12,MSFT,svm_rbf,1,1,0.5850291652670645,3
2023-05-15,MSFT,svm_rbf,1,1,0.5656980509620362,3
2023-05-16,MSFT,svm_rbf,1,1,0.6124528206879061,3
2023-05-17,MSFT,svm_rbf,1,1,0.5248943930335518,3
2023-05-18,MSFT,svm_rbf,0,1,0.5910656157915092,3
2023-05-19,MSFT,svm_rbf,1,1,0.6005015304157711,3
2023-05-22,MSFT,svm_rbf,0,1,0.5,3
2023-05-23,MSFT,svm_rbf,0,1,0.6063487224068358,3
2023-05-24,MSFT,svm_rbf,1,1,0.5238872982869608,3
2023-05-25,MSFT,svm_rbf,1,1,0.5911112920192043,3
2023-05-26,MSFT,svm_rbf,0,1,0.594323774245264,3
2023-05-30,MSFT,svm_rbf,0,1,0.5688809268368807,3
2023-05-31,MSFT,svm_rbf,1,1,0.5568591133923758,3
2023-06-01,MSFT,svm_rbf,1,1,0.5399257843716965,3
2023-06-02,MSFT,svm_rbf,1,1,0.6100271735952117,3
2023-06-05,MSFT,svm_rbf,0,1,0.5578674697354302,3
2023-06-06,MSFT,svm_rbf,0,1,0.5886531314749393,3
2023-06-07,MSFT,svm_rbf,1,1,0.6466414927208047,3
2023-06-08,MSFT,svm_rbf,1,1,0.5706520161441699,3
2023-06-09,MSFT,svm_rbf,1,1,0.5589278673327576,3
2023-06-12,MSFT,svm_rbf,1,1,0.5145938685311862,3
2023-06-13,MSFT,svm_rbf,1,1,0.6073658426032418,3
2023-06-14,MSFT,svm_rbf,1,0,0.4865680200149901,3
2023-06-15,MSFT,svm_rbf,0,1,0.5734976893987863,3
2023-06-16,MSFT,svm_rbf,0,1,0.580957648070756,3
2023-06-20,MSFT,svm_rbf,0,1,0.6193731060002313,3
2023-06-21,MSFT,svm_rbf,1,1,0.5909075086836,3
2023-06-22,MSFT,svm_rbf,0,1,0.5562405257999937,3
2023-06-23,MSFT,svm_rbf,0,1,0.5734376758066789,3
2023-06-26,MSFT,svm_rbf,1,1,0.6194127211119108,3
2023-06-27,MSFT,svm_rbf,1,1,0.5913727354158402,3
2023-06-28,MSFT,svm_rbf,0,1,0.6338968206189547,3
2023-06-29,MSFT,svm_rbf,1,1,0.5712249552868024,3
2023-06-30,MSFT,svm_rbf,0,1,0.5843681314348456,3
2023-07-03,MSFT,svm_rbf,1,1,0.5963208797378666,3
2023-07-05,MSFT,svm_rbf,1,1,0.5891489004454328,3
2023-07-06,MSFT,svm_rbf,0,1,0.6078824016441424,3
2023-07-07,MSFT,svm_rbf,0,1,0.5765551384107519,3
2023-07-10,MSFT,svm_rbf,1,1,0.5901727232517685,3
2023-07-11,MSFT,svm_rbf,1,1,0.5852637804115767,3
2023-07-12,MSFT,svm_rbf,1,1,0.567855542554736,3
2023-07-13,MSFT,svm_rbf,1,1,0.5539374188622047,3
2023-07-14,MSFT,svm_rbf,1,1,0.5796210781515788,3
2023-07-17,MSFT,svm_rbf,1,1,0.5502133594860577,3
2023-07-18,MSFT,svm_rbf,0,0,0.4302885314840945,3
2023-07-19,MSFT,svm_rbf,0,1,0.5442896536406397,3
2023-07-20,MSFT,svm_rbf,0,1,0.546409664865769,3
2023-07-21,MSFT,svm_rbf,1,1,0.6225772084639105,3
2023-07-24,MSFT,svm_rbf,1,1,0.6158033465657259,3
2023-07-25,MSFT,svm_rbf,0,1,0.561459673418133,3
2023-07-26,MSFT,svm_rbf,0,1,0.6043948935258673,3
2023-07-27,MSFT,svm_rbf,1,1,0.6107979842575062,3
2023-07-28,MSFT,svm_rbf,0,1,0.5112573828408489,3
2023-07-31,MSFT,svm_rbf,1,1,0.5843470265617658,3
2023-08-01,MSFT,svm_rbf,0,1,0.6064970428320449,3
2023-08-02,MSFT,svm_rbf,0,1,0.539729228758231,3
2023-08-03,MSFT,svm_rbf,1,1,0.5445499541360326,3
2023-08-04,MSFT,svm_rbf,1,1,0.5847269333085299,3
2023-08-07,MSFT,svm_rbf,0,1,0.5829434591142836,3
2023-08-08,MSFT,svm_rbf,0,1,0.5325920978525996,3
2023-08-09,MSFT,svm_rbf,1,1,0.5618879284661233,3
2023-08-10,MSFT,svm_rbf,0,1,0.5979012966833074,3
2023-08-11,MSFT,svm_rbf,1,1,0.5583174638237851,3
2023-08-14,MSFT,svm_rbf,0,1,0.5816440515541614,3
2023-08-15,MSFT,svm_rbf,0,1,0.5875519245372631,3
2023-08-16,MSFT,svm_rbf,0,1,0.5809556443659116,3
2023-08-17,MSFT,svm_rbf,0,1,0.6104675583567074,3
2023-08-18,MSFT,svm_rbf,1,1,0.5957735128010432,3
2023-08-21,MSFT,svm_rbf,1,1,0.5536552702336297,3
2023-08-22,MSFT,svm_rbf,1,1,0.6150847217833976,3
2023-08-23,MSFT,svm_rbf,0,1,0.5138186389724825,3
2023-08-24,MSFT,svm_rbf,1,1,0.5785073837333168,3
2023-08-25,MSFT,svm_rbf,1,1,0.5833345133034452,3
2023-08-28,MSFT,svm_rbf,1,1,0.5957041215781077,3
2023-08-29,MSFT,svm_rbf,1,1,0.6059425627795566,3
2023-08-30,MSFT,svm_rbf,0,1,0.577908652193694,3
2023-08-31,MSFT,svm_rbf,1,1,0.5931180227834659,3
2023-09-01,MSFT,svm_rbf,1,1,0.5857079382979019,3
2023-09-05,MSFT,svm_rbf,0,1,0.5976610579024998,3
2023-09-06,MSFT,svm_rbf,0,1,0.5632401573700351,3
2023-09-07,MSFT,svm_rbf,1,1,0.6015027409467673,3
2023-09-08,MSFT,svm_rbf,1,1,0.5952425932664895,3
2023-09-11,MSFT,svm_rbf,0,1,0.5484997949281311,3
2023-09-12,MSFT,svm_rbf,1,1,0.5949083821328214,3
2023-09-13,MSFT,svm_rbf,1,0,0.4634269990378526,3
2023-09-14,MSFT,svm_rbf,0,1,0.6089108010577615,3
2023-09-15,MSFT,svm_rbf,0,1,0.5476692499700684,3
2023-09-18,MSFT,svm_rbf,0,1,0.6046697213287637,3
2023-09-19,MSFT,svm_rbf,0,1,0.6043468253194845,3
2023-09-20,MSFT,svm_rbf,0,1,0.5970377876198306,3
2023-09-21,MSFT,svm_rbf,0,1,0.5705502483595273,3
2023-09-22,MSFT,svm_rbf,1,1,0.5614102991119043,3
2023-09-25,MSFT,svm_rbf,0,1,0.6052284546232661,3
2023-09-26,MSFT,svm_rbf,1,1,0.5697389615598707,3
2023-09-27,MSFT,svm_rbf,1,0,0.4808845580054503,3
2023-09-28,MSFT,svm_rbf,1,1,0.5616247301902224,3
2023-09-29,MSFT,svm_rbf,1,1,0.5578075522469647,3
2023-10-02,MSFT,svm_rbf,0,1,0.5207518226882164,3
2023-10-03,MSFT,svm_rbf,1,1,0.5648236340676708,3
2023-10-04,MSFT,svm_rbf,1,0,0.483251980683844,3
2023-10-05,MSFT,svm_rbf,1,1,0.5654929244967316,3
2023-10-06,MSFT,svm_rbf,1,1,0.6176161279419834,3
2023-10-09,MSFT,svm_rbf,0,0,0.48204208151528,3
2023-10-10,MSFT,svm_rbf,1,1,0.5672258892787836,3
2023-10-11,MSFT,svm_rbf,0,0,0.44213431632495886,3
2023-10-12,MSFT,svm_rbf,0,1,0.5960495093698078,3
2023-10-13,MSFT,svm_rbf,1,1,0.5958860498490963,3
2023-10-16,MSFT,svm_rbf,0,1,0.5617755447753537,3
2023-10-17,MSFT,svm_rbf,0,1,0.5725330139314135,3
2023-10-18,MSFT,svm_rbf,1,1,0.5395328630574276,3
2023-10-19,MSFT,svm_rbf,0,1,0.5847785823031573,3
2023-10-20,MSFT,svm_rbf,1,1,0.5854769620458576,3
2023-10-23,MSFT,svm_rbf,1,1,0.5873705397017911,3
2023-10-24,MSFT,svm_rbf,1,1,0.6032378776010969,3
2023-10-25,MSFT,svm_rbf,0,1,0.5165939746681008,3
2023-10-26,MSFT,svm_rbf,1,1,0.5795528712338271,3
2023-10-27,MSFT,svm_rbf,1,1,0.5883412347809063,3
2023-10-30,MSFT,svm_rbf,1,1,0.5317803188696214,3
2023-10-31,MSFT,svm_rbf,1,1,0.6077445164251036,3
2023-11-01,MSFT,svm_rbf,1,1,0.5388939104967381,3
2023-11-02,MSFT,svm_rbf,1,1,0.557178898320343,3
2023-11-03,MSFT,svm_rbf,1,1,0.5752124142501425,3
2023-11-06,MSFT,svm_rbf,1,0,0.44271342131767333,3
2023-11-07,MSFT,svm_rbf,1,0,0.48210098989336536,3
